#SESSION|{"title": "t1", "description": "5 workers for threaded download, and same with upload but bottleneck-ed middle CPU bound stage (our variable)", "date": "2026-02-19T00:00:33.305959+00:00"}
15|CPU-Bound|24.099188|4.162031
16|upload|0.000186|2.988606
17|CPU-Bound|26.211591|4.059714
15|upload|0.006221|3.105636
19|CPU-Bound|28.051074|4.222909
17|upload|0.000126|2.850468
18|CPU-Bound|29.872715|3.233313
19|upload|0.010837|1.672291
18|upload|0.00012|1.076029
#SESSION|{"title": "t5", "description": null, "date": "2026-02-19T00:03:44.461564+00:00"}
3|download|0.000231|1.043001
1|download|0.000205|1.064103
2|download|0.000195|1.075044
0|download|0.000321|1.086935
4|download|0.000156|1.09564
6|download|1.063204|6.588203
7|download|1.074437|6.644613
9|download|1.095598|6.822277
5|download|1.043013|7.297076
8|download|1.085643|7.477446
0|CPU-Bound|0.023998|11.868507
3|CPU-Bound|0.000252|12.845532
1|CPU-Bound|0.005491|13.872034
4|CPU-Bound|0.005594|14.50264
2|CPU-Bound|0.005402|15.358542
11|download|7.867208|9.357521
13|download|8.400867|8.861809
12|download|7.934166|9.37822
14|download|8.568784|8.773463
10|download|7.807348|9.731812
0|upload|0.005516|7.967632
3|upload|0.010684|8.103151
1|upload|0.005731|7.280181
4|upload|0.00571|6.73588
2|upload|0.005814|6.096433
7|CPU-Bound|5.907046|9.376479
6|CPU-Bound|5.178814|10.298679
16|download|17.268478|6.525818
15|download|17.225019|6.658392
17|download|17.342569|6.565254
18|download|17.347784|6.606857
19|download|17.59351|6.486248
5|CPU-Bound|7.312997|10.677147
9|CPU-Bound|6.904703|11.981649
8|CPU-Bound|7.93767|11.319939
7|upload|0.053677|6.749271
6|upload|0.091091|8.083726
13|CPU-Bound|6.138786|9.511792
5|upload|0.057037|6.728732
9|upload|0.032951|6.432902
11|CPU-Bound|6.115988|10.954295
8|upload|0.025761|6.742405
14|CPU-Bound|9.658269|9.226734
10|CPU-Bound|10.2441|9.044301
12|CPU-Bound|9.081475|11.890152
13|upload|0.021936|7.104761
16|CPU-Bound|9.060504|9.754794
11|upload|0.005778|8.245093
15|CPU-Bound|10.397733|9.366032
14|upload|0.030414|8.109767
12|upload|0.014855|6.352837
10|upload|0.027406|7.831968
17|CPU-Bound|12.283392|9.000692
18|CPU-Bound|12.856773|8.970802
19|CPU-Bound|14.170648|7.988467
16|upload|0.087479|3.741949
15|upload|0.035829|2.999125
17|upload|0.000253|1.772849
18|upload|0.005886|1.377127
19|upload|0.000186|1.046133
#SESSION|{"title": "p1-fork", "description": null, "date": "2026-02-19T00:04:36.167079+00:00"}
1|download|0.000267|1.036388
3|download|0.000215|1.079295
4|download|0.000157|1.08437
0|download|0.000513|1.093563
2|download|0.000188|1.09845
5|download|1.035792|1.056462
7|download|1.084605|1.03774
6|download|1.080071|1.06189
8|download|1.092294|1.070988
9|download|1.097995|1.074708
10|download|2.092542|1.055775
11|download|2.12262|1.070357
12|download|2.142295|1.060628
13|download|2.163538|1.050119
14|download|2.172905|1.079649
1|CPU-Bound|0.004303|2.18417
15|download|3.148691|1.074344
16|download|3.193421|1.044221
17|download|3.203186|1.072599
18|download|3.213969|1.082304
19|download|3.252919|1.077031
1|upload|0.000313|1.07177
3|CPU-Bound|2.172608|1.957744
3|upload|0.000142|1.0429
4|CPU-Bound|4.12619|1.895964
4|upload|6e-05|1.061217
0|CPU-Bound|6.014844|1.909626
0|upload|0.000304|1.051873
2|CPU-Bound|7.919245|1.945955
2|upload|0.000231|1.060604
5|CPU-Bound|8.87091|1.936664
5|upload|8.2e-05|1.060399
7|CPU-Bound|10.777825|2.020149
7|upload|0.000225|1.055044
6|CPU-Bound|12.778597|1.952864
6|upload|0.000109|1.059603
8|CPU-Bound|14.71062|1.965073
8|upload|0.000223|1.06155
9|CPU-Bound|16.666594|1.965921
9|upload|0.000129|1.063362
10|CPU-Bound|17.656944|2.012508
10|upload|0.000321|1.075264
11|CPU-Bound|19.625041|2.031024
11|upload|6.4e-05|1.077832
12|CPU-Bound|21.646568|2.005149
12|upload|0.000148|1.072559
13|CPU-Bound|23.641342|1.963253
13|upload|0.000248|1.071829
14|CPU-Bound|25.565154|2.105958
14|upload|9.7e-05|1.040727
15|CPU-Bound|26.701851|2.027959
15|upload|9.3e-05|1.038218
16|CPU-Bound|28.715722|1.98749
16|upload|8.9e-05|1.048093
17|CPU-Bound|30.665376|1.970034
17|upload|9e-05|1.050919
18|CPU-Bound|32.615203|1.983911
18|upload|8.3e-05|1.059118
19|CPU-Bound|34.56563|1.955889
19|upload|0.00015|1.042504
#SESSION|{"title": "p2-fork", "description": null, "date": "2026-02-19T00:05:17.635323+00:00"}
2|download|0.000154|1.060102
3|download|0.000186|1.071503
0|download|0.000371|1.072965
4|download|0.000165|1.09166
1|download|0.00018|1.120218
5|download|1.060451|1.045419
7|download|1.071901|1.043697
6|download|1.071382|1.066186
8|download|1.091557|1.057511
9|download|1.119537|1.039652
11|download|2.115634|1.053044
10|download|2.105973|1.073332
12|download|2.137482|1.050576
13|download|2.148997|1.050386
14|download|2.159071|1.063392
3|CPU-Bound|0.004806|2.51507
2|CPU-Bound|0.009223|2.524684
15|download|3.168848|1.042216
16|download|3.179247|1.060616
17|download|3.188038|1.060629
18|download|3.199376|1.053867
19|download|3.222568|1.041049
3|upload|0.000284|1.053092
2|upload|0.000167|1.065269
0|CPU-Bound|2.516271|2.161757
4|CPU-Bound|2.524818|2.175593
0|upload|0.000229|1.057677
4|upload|0.000239|1.066802
1|CPU-Bound|4.676613|2.088548
5|CPU-Bound|3.712797|2.107173
1|upload|0.000138|1.059923
5|upload|0.00014|1.04353
7|CPU-Bound|5.769416|2.084465
6|CPU-Bound|5.788726|2.084915
7|upload|0.000306|1.028608
6|upload|0.000194|1.043383
8|CPU-Bound|7.820819|2.067963
9|CPU-Bound|7.852279|2.065567
8|upload|0.00033|1.038237
9|upload|0.000195|1.052039
11|CPU-Bound|8.869127|1.974913
10|CPU-Bound|8.897836|2.001767
11|upload|0.000148|1.069036
10|upload|0.000105|1.042177
12|CPU-Bound|10.825128|2.10517
13|CPU-Bound|10.879593|2.109546
12|upload|0.000419|1.050576
13|upload|7.1e-05|1.049707
14|CPU-Bound|12.896096|2.085096
15|CPU-Bound|11.977695|2.061171
14|upload|0.00023|1.037812
15|upload|8.4e-05|1.034797
16|CPU-Bound|13.964342|2.023259
17|CPU-Bound|14.001766|2.02765
16|upload|0.000264|1.058459
17|upload|8.3e-05|1.063136
18|CPU-Bound|15.974653|2.098383
19|CPU-Bound|16.014677|2.083651
18|upload|0.000162|1.065565
19|upload|0.000104|1.039665
#SESSION|{"title": "p5-fork", "description": null, "date": "2026-02-19T00:05:46.860191+00:00"}
1|download|0.000183|1.054506
4|download|0.000222|1.066919
3|download|0.000201|1.091309
0|download|0.000393|1.102021
2|download|0.000207|1.111823
5|download|1.053656|1.06805
6|download|1.066754|1.06005
7|download|1.090799|1.047338
8|download|1.100645|1.068566
9|download|1.11094|1.063022
10|download|2.122686|1.070082
11|download|2.12696|1.07058
12|download|2.138367|1.064193
13|download|2.169489|1.070136
14|download|2.174055|1.076238
15|download|3.193082|1.052854
16|download|3.197657|1.059956
17|download|3.202667|1.078543
19|download|3.250431|1.043058
18|download|3.239861|1.058689
2|CPU-Bound|0.001508|3.306289
0|CPU-Bound|0.001554|3.375939
1|CPU-Bound|0.008254|3.399204
3|CPU-Bound|0.001478|3.425968
4|CPU-Bound|0.001515|3.45967
2|upload|0.000544|1.024293
0|upload|0.000253|1.024509
1|upload|0.000259|1.032721
3|upload|0.000491|1.024256
4|upload|0.00026|1.050086
5|CPU-Bound|2.304191|2.591981
6|CPU-Bound|2.371787|2.638003
7|CPU-Bound|2.383154|2.620455
9|CPU-Bound|2.407942|2.636255
8|CPU-Bound|2.379111|2.688372
5|upload|0.000371|1.064344
6|upload|0.0029|1.034827
7|upload|0.000279|1.044287
9|upload|0.000325|1.058265
8|upload|0.000141|1.048984
10|CPU-Bound|3.828896|2.636315
11|CPU-Bound|3.939456|2.572379
12|CPU-Bound|3.939647|2.622977
13|CPU-Bound|3.978606|2.566744
14|CPU-Bound|3.986926|2.683768
10|upload|0.000166|1.028694
11|upload|0.000356|1.033958
12|upload|0.000153|1.027796
13|upload|0.000164|1.055284
14|upload|0.000124|1.052765
16|CPU-Bound|5.451449|2.607786
19|CPU-Bound|5.491617|2.590489
15|CPU-Bound|5.412183|2.800073
17|CPU-Bound|5.483793|2.702619
18|CPU-Bound|5.62252|2.635119
16|upload|0.000219|1.049334
19|upload|0.0002|1.067779
15|upload|0.000199|1.050145
17|upload|0.000145|1.051376
18|upload|0.00011|1.041787
#SESSION|{"title": "p1-spawn", "description": null, "date": "2026-02-19T00:06:14.141979+00:00"}
0|download|0.000378|1.031795
3|download|0.000204|1.040852
1|download|0.000265|1.060853
4|download|0.000183|1.082573
2|download|0.000191|1.088416
5|download|1.030926|1.05822
6|download|1.04072|1.071246
7|download|1.060173|1.061908
8|download|1.082809|1.057073
9|download|1.087937|1.05704
10|download|2.089375|1.045535
12|download|2.122227|1.021989
11|download|2.112305|1.04721
13|download|2.140014|1.029578
14|download|2.145062|1.044849
0|CPU-Bound|0.209362|2.698833
16|download|3.144335|1.044651
15|download|3.135153|1.058657
17|download|3.159629|1.05021
18|download|3.169773|1.070097
19|download|3.190179|1.054628
0|upload|0.000323|1.053705
3|CPU-Bound|2.906684|2.122342
3|upload|0.000519|1.038454
1|CPU-Bound|5.029193|2.126315
1|upload|0.000185|1.05052
4|CPU-Bound|7.155691|2.09223
4|upload|6e-05|1.051816
2|CPU-Bound|9.247966|2.036327
2|upload|0.000343|1.056798
5|CPU-Bound|10.301814|2.030217
5|upload|8.4e-05|1.049788
6|CPU-Bound|12.309517|2.036681
6|upload|0.000134|1.05676
7|CPU-Bound|14.336551|2.037251
7|upload|0.000386|1.069347
8|CPU-Bound|16.356098|2.041661
8|upload|0.000243|1.07135
9|CPU-Bound|18.39323|2.057322
9|upload|9.9e-05|1.053777
10|CPU-Bound|19.460665|2.084763
10|upload|0.000466|1.062923
12|CPU-Bound|21.536556|2.035926
12|upload|5.8e-05|1.051787
11|CPU-Bound|23.557404|2.053173
11|upload|9.8e-05|1.054634
13|CPU-Bound|25.600686|2.117663
13|upload|8.5e-05|1.05273
14|CPU-Bound|27.69822|2.062838
14|upload|0.000212|1.045975
16|CPU-Bound|28.762328|2.049953
16|upload|8.7e-05|1.069684
15|CPU-Bound|30.807954|2.038195
15|upload|0.000316|1.054921
17|CPU-Bound|32.830253|2.043108
17|upload|0.000183|1.054732
18|CPU-Bound|34.843685|2.058441
18|upload|0.000137|1.060196
19|CPU-Bound|36.897451|2.032194
19|upload|0.0001|1.063473
#SESSION|{"title": "p2-spawn", "description": null, "date": "2026-02-19T00:07:04.831926+00:00"}
2|download|0.000256|1.04012
1|download|0.000278|1.050748
0|download|0.000451|1.061966
4|download|0.000265|1.083252
3|download|0.000343|1.091737
5|download|1.039605|1.062548
6|download|1.049599|1.06497
7|download|1.060231|1.06471
8|download|1.083103|1.046755
9|download|1.091138|1.051694
10|download|2.102253|1.040537
11|download|2.114481|1.034461
12|download|2.124875|1.040004
13|download|2.129756|1.061548
14|download|2.142692|1.05722
1|CPU-Bound|0.17982|2.860602
2|CPU-Bound|0.178201|2.871273
15|download|3.142822|1.069882
16|download|3.148871|1.068793
17|download|3.164831|1.057633
18|download|3.19119|1.067655
19|download|3.199812|1.06421
2|upload|0.000209|1.048696
1|upload|0.000241|1.053733
0|CPU-Bound|3.03948|1.930054
4|CPU-Bound|3.046864|1.929891
0|upload|0.000258|1.026268
4|upload|0.000233|1.058869
3|CPU-Bound|4.969821|2.250767
5|CPU-Bound|3.998839|2.265999
3|upload|0.00026|1.065378
5|upload|0.000194|1.053381
6|CPU-Bound|6.230521|2.011333
7|CPU-Bound|6.242388|2.020607
6|upload|8.3e-05|1.058582
7|upload|0.000189|1.036936
8|CPU-Bound|8.226883|1.988749
9|CPU-Bound|8.245359|1.983155
8|upload|0.000261|1.056482
9|upload|7.5e-05|1.040316
10|CPU-Bound|9.202776|2.18957
11|CPU-Bound|9.222556|2.218455
10|upload|0.000249|1.072804
11|upload|0.000284|1.070859
12|CPU-Bound|11.370786|2.02717
13|CPU-Bound|11.398812|2.030749
12|upload|0.000134|1.070647
13|upload|6.5e-05|1.06372
14|CPU-Bound|13.363203|2.055631
15|CPU-Bound|12.408247|2.049869
14|upload|0.000268|1.078598
15|upload|0.000121|1.080333
16|CPU-Bound|14.401362|2.07263
17|CPU-Bound|14.448793|2.059221
16|upload|0.000108|1.055059
17|upload|6.6e-05|1.072824
18|CPU-Bound|16.433044|2.048278
19|CPU-Bound|16.466908|2.038048
18|upload|0.000258|1.07944
19|upload|0.000112|1.072322
#SESSION|{"title": "p5-spawn", "description": null, "date": "2026-02-19T00:07:35.511112+00:00"}
2|download|0.000353|1.07047
1|download|0.000287|1.080914
4|download|0.000262|1.084517
3|download|0.000318|1.098297
0|download|0.000349|1.109946
7|download|1.084612|1.061752
6|download|1.079754|1.108335
9|download|1.108143|1.08516
8|download|1.097992|1.099782
5|download|1.070009|1.149346
10|download|2.146666|1.039618
11|download|2.188191|1.029282
12|download|2.19342|1.033688
13|download|2.197847|1.038665
14|download|2.219117|1.056139
15|download|3.186364|1.060646
16|download|3.217427|1.049859
17|download|3.22699|1.061881
18|download|3.236421|1.062624
19|download|3.275292|1.041049
0|CPU-Bound|0.340814|3.369775
2|CPU-Bound|0.270745|3.456198
4|CPU-Bound|0.337911|3.435884
1|CPU-Bound|0.338225|3.455191
3|CPU-Bound|0.337883|3.486083
2|upload|0.000254|1.039211
0|upload|0.000395|1.049367
4|upload|0.000412|1.040695
1|upload|0.000431|1.026916
3|upload|0.000257|1.035514
6|CPU-Bound|2.651137|2.537096
8|CPU-Bound|2.709098|2.545378
5|CPU-Bound|2.720579|2.56597
9|CPU-Bound|2.695321|2.61832
7|CPU-Bound|2.68064|2.691714
6|upload|0.000337|1.038596
8|upload|0.000151|1.081949
9|upload|0.000207|1.037973
7|upload|9.8e-05|1.062662
5|upload|0.000214|1.080574
14|CPU-Bound|4.243561|2.578722
10|CPU-Bound|4.190555|2.73269
13|CPU-Bound|4.270668|2.641999
12|CPU-Bound|4.278737|2.649139
11|CPU-Bound|4.235253|2.712349
14|upload|0.00019|1.071522
13|upload|0.000198|1.031229
10|upload|0.000136|1.076407
12|upload|0.000126|1.050714
11|upload|0.000289|1.065139
15|CPU-Bound|5.850825|2.45703
19|CPU-Bound|5.848453|2.584261
18|CPU-Bound|5.855684|2.601278
16|CPU-Bound|5.84231|2.700941
17|CPU-Bound|5.860191|2.695246
15|upload|0.000182|1.060629
19|upload|0.000123|1.06296
18|upload|0.000192|1.075893
16|upload|0.000125|1.073695
17|upload|0.000156|1.056259
