#SESSION|{"title": "t1-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7016, "children_included": true, "description": null, "date": "2026-02-21T14:23:41.647569+00:00"}
1.225|70.43|70.43|0.0|0
1.325|70.43|70.43|0.0|0
1.426|70.43|70.43|0.0|0
1.527|70.43|70.43|0.0|0
1.628|70.43|70.43|0.0|0
#SESSION|{"title": "t5", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8036, "children_included": true, "description": null, "date": "2026-02-21T14:25:35.310319+00:00"}
0.002|50.47|50.47|0.0|0
0.103|50.59|50.59|0.0|0
0.233|100.61|100.61|0.0|0
0.334|50.59|50.59|0.0|0
0.440|100.59|100.59|0.0|0
0.541|100.59|100.59|0.0|0
0.641|100.57|100.57|0.0|0
0.742|100.57|100.57|0.0|0
0.843|100.57|100.57|0.0|0
0.944|100.56|100.56|0.0|0
1.045|100.58|100.58|0.0|0
#SESSION|{"title": "p1-fork", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8135, "children_included": true, "description": null, "date": "2026-02-21T14:25:58.275805+00:00"}
0.005|50.41|50.41|0.0|0
0.106|33.54|33.54|0.0|0
0.207|33.49|33.49|0.0|0
0.308|34.04|34.04|0.0|0
0.409|34.05|34.05|0.0|0
0.509|33.68|33.68|0.0|0
0.610|33.68|33.68|0.0|0
0.711|33.69|33.69|0.0|0
0.812|33.69|33.69|0.0|0
0.913|33.69|33.69|0.0|0
1.014|64.78|33.72|31.06|1
1.115|82.14|51.08|31.06|1
1.216|64.79|33.73|31.06|1
1.317|64.79|33.73|31.06|1
1.418|64.79|33.73|31.06|1
1.519|64.79|33.73|31.06|1
1.620|64.81|33.75|31.06|1
1.721|64.81|33.75|31.06|1
1.822|64.81|33.75|31.06|1
1.922|64.82|33.76|31.06|1
2.023|64.9|33.79|31.11|1
2.124|64.9|33.79|31.11|1
2.225|64.9|33.79|31.11|1
2.325|64.9|33.79|31.11|1
2.426|81.81|50.7|31.11|1
2.527|81.81|50.7|31.11|1
2.628|81.81|50.7|31.11|1
2.728|81.81|50.7|31.11|1
2.829|81.81|50.7|31.11|1
#SESSION|{"title": "p2-fork", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8184, "children_included": true, "description": null, "date": "2026-02-21T14:26:02.046806+00:00"}
0.005|50.38|50.38|0.0|0
0.106|27.89|27.89|0.0|0
0.207|27.83|27.83|0.0|0
0.308|27.98|27.98|0.0|0
0.409|27.99|27.99|0.0|0
0.510|28.01|28.01|0.0|0
0.611|28.01|28.01|0.0|0
0.712|28.03|28.03|0.0|0
0.812|28.02|28.02|0.0|0
0.915|28.03|28.03|0.0|0
1.016|77.4|28.07|49.32|2
1.116|79.15|29.83|49.32|2
1.217|77.41|28.08|49.32|2
1.318|77.41|28.08|49.32|2
1.419|99.99|50.67|49.32|2
1.520|99.99|50.67|49.32|2
1.620|99.99|50.67|49.32|2
1.721|99.99|50.67|49.32|2
1.822|99.99|50.67|49.32|2
#SESSION|{"title": "p5-fork", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8245, "children_included": true, "description": null, "date": "2026-02-21T14:26:06.865330+00:00"}
0.004|32.85|32.85|0.0|0
0.105|22.06|22.06|0.0|0
0.206|22.27|22.27|0.0|0
0.307|22.44|22.44|0.0|0
0.408|22.44|22.44|0.0|0
0.509|32.47|32.47|0.0|0
0.610|22.47|22.47|0.0|0
0.711|22.47|22.47|0.0|0
0.812|50.76|50.76|0.0|0
0.913|50.75|50.75|0.0|0
1.013|50.77|50.77|0.0|0
1.114|50.77|50.77|0.0|0
1.215|50.77|50.77|0.0|0
#SESSION|{"title": "p1-spawn", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8318, "children_included": true, "description": null, "date": "2026-02-21T14:26:01.494116+00:00"}
0.002|50.47|50.47|0.0|0
0.103|41.09|41.09|0.0|0
0.203|41.08|41.08|0.0|0
0.304|41.08|41.08|0.0|0
0.405|41.6|41.6|0.0|0
0.506|41.6|41.6|0.0|0
0.607|41.22|41.22|0.0|0
0.707|41.22|41.22|0.0|0
0.812|41.22|41.22|0.0|0
0.912|41.21|41.21|0.0|0
1.013|105.23|42.29|62.94|2
1.114|104.17|41.23|62.94|2
1.215|104.17|41.23|62.94|2
1.315|104.17|41.23|62.94|2
1.416|104.17|41.23|62.94|2
1.517|104.17|41.23|62.94|2
1.617|104.17|41.23|62.94|2
1.718|104.17|41.23|62.94|2
1.819|104.17|41.23|62.94|2
1.919|104.18|41.24|62.94|2
2.020|101.08|41.25|59.83|2
2.121|101.08|41.25|59.83|2
2.222|101.08|41.25|59.83|2
2.323|101.08|41.25|59.83|2
2.424|101.08|41.25|59.83|2
2.524|101.09|41.26|59.83|2
2.625|107.27|47.43|59.83|2
2.726|107.27|47.43|59.83|2
2.827|107.27|47.43|59.83|2
2.927|107.27|47.43|59.83|2
#SESSION|{"title": "p2-spawn", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8385, "children_included": true, "description": null, "date": "2026-02-21T14:26:06.232372+00:00"}
0.001|50.38|50.38|0.0|0
0.102|38.93|38.93|0.0|0
0.203|38.93|38.93|0.0|0
0.304|38.93|38.93|0.0|0
0.404|39.06|39.06|0.0|0
0.505|39.06|39.06|0.0|0
0.606|39.06|39.06|0.0|0
0.707|39.06|39.06|0.0|0
0.808|41.62|41.62|0.0|0
0.909|39.05|39.05|0.0|0
1.010|54.91|54.91|0.0|0
1.111|159.35|39.08|120.27|3
1.212|159.35|39.08|120.27|3
1.312|159.35|39.08|120.27|3
1.413|159.35|39.08|120.27|3
1.514|167.76|47.49|120.27|3
1.615|167.76|47.49|120.27|3
1.715|167.76|47.49|120.27|3
1.816|167.76|47.49|120.27|3
1.917|167.77|47.5|120.27|3
#SESSION|{"title": "p5-spawn", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 8458, "children_included": true, "description": null, "date": "2026-02-21T14:26:11.517797+00:00"}
0.001|50.39|50.39|0.0|0
0.102|38.96|38.96|0.0|0
0.203|36.46|36.46|0.0|0
0.304|36.46|36.46|0.0|0
0.405|38.15|38.15|0.0|0
0.506|36.59|36.59|0.0|0
0.607|37.78|37.78|0.0|0
0.707|36.59|36.59|0.0|0
0.808|36.59|36.59|0.0|0
0.909|36.59|36.59|0.0|0
1.010|57.29|47.44|9.85|1
1.111|57.29|47.44|9.85|1
1.211|57.29|47.44|9.85|1
1.312|57.29|47.44|9.85|1
