#SESSION|{"title": "t1", "description": null, "date": "2026-02-19T00:08:20.280531+00:00"}
3|upload|0.000463|1.085269
2|upload|0.000374|1.068351
4|upload|0.000362|1.070689
0|upload|0.000295|1.055452
1|upload|0.000272|1.07722
10|download|2.116297|1.071517
11|download|2.121947|1.080191
12|download|2.137187|1.070643
13|download|2.142268|1.07126
14|download|2.153127|1.073288
10|CPU-Bound|0.000629|0.082908
11|CPU-Bound|0.069032|0.083596
12|CPU-Bound|0.147104|0.085473
13|CPU-Bound|0.227221|0.112961
14|CPU-Bound|0.32738|0.086489
5|upload|0.403971|1.073017
6|upload|0.355736|1.076393
7|upload|0.359215|1.071185
8|upload|0.345853|1.07348
9|upload|0.35961|1.064836
17|download|3.208005|1.055725
15|download|3.187819|1.081739
16|download|3.202327|1.072418
18|download|3.213655|1.075184
19|download|3.226617|1.07893
17|CPU-Bound|0.000732|0.083482
15|CPU-Bound|0.078581|0.083124
16|CPU-Bound|0.156588|0.086371
18|CPU-Bound|0.22903|0.084836
19|CPU-Bound|0.297307|0.084658
10|upload|0.411745|1.055928
11|upload|0.367243|1.05571
12|upload|0.3644|1.089822
13|upload|0.320929|1.080759
14|upload|0.342147|1.052649
17|upload|0.390873|1.060626
15|upload|0.346606|1.030267
16|upload|0.376746|1.069357
18|upload|0.357571|1.078081
19|upload|0.347315|1.068421
#SESSION|{"title": "p2-fork", "description": null, "date": "2026-02-19T00:09:43.465775+00:00"}
2|download|0.000172|1.036867
3|download|0.000197|1.053319
0|download|0.000451|1.07179
4|download|0.000165|1.083712
1|download|0.000184|1.096029
3|CPU-Bound|0.001348|0.362617
2|CPU-Bound|0.005603|0.372311
0|CPU-Bound|0.364274|0.122176
4|CPU-Bound|0.373558|0.122563
1|CPU-Bound|0.486612|0.085439
5|download|1.03665|1.058619
6|download|1.053175|1.074875
7|download|1.070667|1.063323
8|download|1.083801|1.063258
9|download|1.095168|1.094764
5|CPU-Bound|0.000629|0.140096
6|CPU-Bound|0.000611|0.153084
7|CPU-Bound|0.101899|0.145199
8|CPU-Bound|0.134686|0.147274
9|CPU-Bound|0.191405|0.11558
2|upload|0.000301|1.092128
3|upload|0.000635|1.097414
0|upload|0.000302|1.088294
4|upload|0.002959|1.105208
1|upload|0.000292|1.073252
10|download|2.095508|1.069556
11|download|2.128555|1.079335
12|download|2.134553|1.089392
13|download|2.147828|1.101788
14|download|2.190676|1.087031
10|CPU-Bound|0.000444|0.12875
11|CPU-Bound|0.00077|0.125543
12|CPU-Bound|0.070275|0.13237
13|CPU-Bound|0.085099|0.134804
14|CPU-Bound|0.149458|0.097294
5|upload|0.372065|1.08156
6|upload|0.33289|1.082268
7|upload|0.309106|1.078136
8|upload|0.289856|1.099763
9|upload|0.259137|1.115353
15|download|3.165323|1.09459
17|download|3.224412|1.068892
16|download|3.208302|1.090233
18|download|3.250156|1.088789
19|download|3.27812|1.068634
15|CPU-Bound|0.000652|0.113469
17|CPU-Bound|0.000593|0.146132
16|CPU-Bound|0.075518|0.129107
18|CPU-Bound|0.101283|0.125828
19|CPU-Bound|0.156565|0.098244
10|upload|0.39572|1.042599
11|upload|0.362731|1.078905
12|upload|0.339987|1.061482
13|upload|0.349687|1.060686
14|upload|0.3498|1.054977
15|upload|0.360858|1.05117
17|upload|0.335888|1.064588
16|upload|0.327149|1.041765
18|upload|0.313724|1.048179
19|upload|0.329431|1.045009
#SESSION|{"title": "p5-fork", "description": null, "date": "2026-02-19T00:09:59.204026+00:00"}
1|download|0.00029|1.035795
0|download|0.000484|1.05384
4|download|0.000161|1.067979
2|download|0.000178|1.077569
3|download|0.000211|1.087989
1|CPU-Bound|0.008788|0.49236
2|CPU-Bound|0.001614|0.49606
3|CPU-Bound|0.001538|0.498072
4|CPU-Bound|0.001606|0.498451
0|CPU-Bound|0.001567|0.501121
5|download|1.035244|1.080953
6|download|1.05269|1.073535
7|download|1.068034|1.063501
8|download|1.076948|1.072712
9|download|1.087594|1.097495
5|CPU-Bound|0.000663|0.280933
6|CPU-Bound|0.000668|0.277804
7|CPU-Bound|0.00122|0.280936
8|CPU-Bound|0.001044|0.267573
9|CPU-Bound|0.001564|0.24053
1|upload|0.0003|1.089725
0|upload|0.000151|1.100799
3|upload|0.000162|1.120953
4|upload|0.000163|1.125386
2|upload|0.000175|1.137797
10|download|2.11626|1.100151
12|download|2.132081|1.10366
11|download|2.126541|1.110475
14|download|2.185505|1.076658
13|download|2.150135|1.114216
10|CPU-Bound|0.000558|0.253241
12|CPU-Bound|0.001655|0.259205
11|CPU-Bound|0.001114|0.264178
13|CPU-Bound|0.00151|0.244188
14|CPU-Bound|0.001167|0.25024
5|upload|0.402045|1.091063
6|upload|0.405934|1.104855
8|upload|0.418395|1.088515
7|upload|0.417359|1.098321
9|upload|0.42136|1.101503
15|download|3.216454|1.092584
17|download|3.237302|1.077369
16|download|3.235921|1.106558
18|download|3.262515|1.087051
19|download|3.264465|1.106819
17|CPU-Bound|0.001215|0.321188
15|CPU-Bound|0.000871|0.346049
18|CPU-Bound|0.001163|0.357325
16|CPU-Bound|0.005509|0.359851
19|CPU-Bound|0.01302|0.333437
10|upload|0.421192|1.086995
11|upload|0.422469|1.07998
12|upload|0.415445|1.095438
13|upload|0.414595|1.103166
14|upload|0.433343|1.097707
17|upload|0.336346|1.048802
15|upload|0.343617|1.062601
18|upload|0.304369|1.059803
16|upload|0.324604|1.043865
19|upload|0.326577|1.043722
